userId;movieId;rating
109;318;5,0
109;2268;4,0
109;592;4,0
109;2640;4,5
110;590;4,0
110;292;4,0
110;539;5,0
110;597;5,0
110;532;3,0
110;454;4,0
110;193;5,0
110;364;3,0
110;260;4,0
110;249;3,0
110;280;4,0
110;252;4,0
110;786;5,0
110;508;4,0
110;5;4,0
110;595;3,0
110;135;4,0
110;592;4,0
110;540;5,0
110;165;5,0
111;377;3,5
111;25;4,0
111;161;4,0
111;1408;4,5
111;4011;4,5
111;587;1,5
111;1608;3,0
111;2046;3,5
111;440;4,0
111;595;3,0
111;1073;4,5
111;839;4,0
111;4226;4,5
111;586;3,0
111;1688;4,0
111;783;1,5
111;527;4,0
111;2791;4,0
111;3004;3,0
111;1610;4,0
111;1961;3,5
111;2133;4,0
111;597;3,0
111;122;3,5
111;3210;3,0
111;2321;1,5
111;141;3,5
111;4344;2,5
111;2134;3,5
111;2153;2,0
111;5;3,0
111;541;3,5
111;4816;4,0
112;805;5,0
112;1073;5,0
112;708;5,0
113;25;4,0
113;5;5,0
113;74;5,0
113;105;5,0
113;24;5,0
114;165;3,0
114;292;4,0
114;185;4,0
114;595;5,0
114;592;3,0
115;1073;5,0
115;318;5,0
115;2502;5,0
115;466;3,0
115;543;3,5
115;1265;5,0
116;1573;5,0
116;2762;5,0
116;4993;5,0
117;524;4,0
117;3512;5,0
117;527;3,5
117;1831;0,5
117;30707;5,0
117;2324;4,0
118;296;5,0
118;1267;4,0
118;329;4,0
118;1375;4,0
118;913;4,0
118;3033;2,0
118;924;5,0
118;1690;3,0
118;750;5,0
118;1371;3,0
118;922;5,0
118;541;4,0
118;1376;3,0
118;111;4,0
118;3178;4,0
118;2160;3,0
118;1374;4,0
118;2021;1,0
119;1924;3,0
119;2502;4,0
119;1779;3,0
119;1968;4,0
119;858;5,0
119;2769;2,0
119;3035;4,0
119;912;5,0
119;1073;3,0
119;288;4,0
119;1588;2,0
119;1554;2,0
119;2104;4,0
119;3011;4,0
119;2779;2,0
119;920;5,0
119;1580;4,0
119;924;4,0
119;492;4,0
119;1499;2,0
119;1272;5,0
119;454;3,0
119;1689;3,0
119;2313;5,0
119;2155;3,0
119;2071;4,0
119;2100;3,0
119;1831;2,0
119;1931;5,0
119;141;4,0
119;1911;2,0
119;78;3,0
119;95;2,0
119;16;3,0
119;1956;4,0
119;2021;3,0
119;196;2,0
119;996;3,0
119;1358;5,0
119;2109;4,0
119;168;2,0
119;2067;4,0
119;1994;4,0
119;1266;5,0
119;1262;4,0
119;272;5,0
119;3175;3,0
119;62;4,0
119;599;4,0
119;532;4,0
119;1997;4,0
119;364;3,0
119;1944;4,0
119;1792;3,0
119;1282;4,0
119;2253;2,0
119;2321;4,0
119;1544;2,0
119;21;4,0
119;527;5,0
119;2289;4,0
119;161;4,0
119;2054;2,0
119;203;3,0
119;2263;3,0
119;1387;4,0
119;1957;4,0
119;1411;5,0
119;1965;5,0
119;608;5,0
119;1848;3,0
119;1103;5,0
120;1961;5,0
120;2118;4,5
120;1573;3,5
120;1552;3,0
120;1608;3,0
120;2762;4,5
120;1597;3,0
120;1997;3,0
120;2959;3,0
120;6373;5,0
120;3527;4,0
120;4226;4,5
120;1389;1,5
120;1387;4,5
120;592;3,5
121;215;4,0
121;198;5,0
121;153;3,0
121;527;5,0
121;315;5,0
121;475;4,0
121;281;5,0
121;329;4,0
121;539;3,0
121;163;5,0
121;95;4,0
121;587;3,0
121;249;4,0
121;497;5,0
122;292;3,0
122;185;2,0
122;497;4,0
122;468;3,0
122;339;3,0
122;253;3,0
122;73;4,0
122;595;3,0
123;288;5,0
123;2762;5,0
123;1968;4,0
123;233;4,0
124;2355;4,0
124;296;3,0
124;8961;4,0
124;527;5,0
124;2959;5,0
124;7445;4,0
124;786;3,0
124;541;2,5
125;1245;4,0
125;2359;5,0
125;919;4,5
125;920;2,0
125;1673;4,5
125;2355;3,0
125;1729;3,0
125;1580;4,0
125;524;4,0
125;903;4,5
125;296;5,0
125;6947;3,5
125;3033;2,5
125;1073;4,5
125;48780;4,5
125;236;4,5
125;5481;3,0
125;1610;5,0
125;231;5,0
125;8961;4,0
125;440;4,0
125;44191;4,5
126;595;4,0
126;207;3,0
126;590;3,0
126;185;3,0
126;531;3,0
126;455;2,0
126;596;4,0
126;588;5,0
126;377;4,0
126;592;4,0
126;466;4,0
127;237;5,0
127;339;5,0
127;135;5,0
127;236;4,0
128;257;5,0
128;788;4,0
128;2620;4,0
128;539;5,0
128;4886;5,0
128;1688;5,0
128;170;5,0
128;1644;3,0
128;1552;5,0
128;3114;5,0
128;2166;4,0
128;588;5,0
128;340;5,0
128;2605;4,0
128;2355;5,0
128;1092;4,0
128;558;3,0
128;1541;3,0
128;5693;2,0
128;179;4,0
128;2978;3,0
128;2687;5,0
128;587;5,0
128;605;4,0
128;4344;4,0
128;253;1,0
128;1487;5,0
128;280;5,0
128;1049;4,0
128;1265;2,0
128;595;5,0
129;2163;3,0
129;527;5,0
130;173;1,0
130;2642;2,5
130;1580;4,0
130;750;3,0
130;2023;3,5
130;2359;4,0
130;1259;3,5
130;4643;2,0
130;4886;3,0
130;1610;2,5
130;4995;3,5
130;1247;1,0
130;3033;2,5
130;595;3,5
130;2291;3,5
130;914;3,5
130;3396;4,0
130;2959;4,0
130;8879;3,5
130;8665;3,0
130;303;3,5
130;590;4,0
130;6947;3,0
130;2791;3,0
130;1957;5,0
130;2124;2,5
130;858;4,0
130;6440;3,5
130;2699;3,0
130;597;3,0
130;3175;3,5
130;272;3,5
130;1371;3,0
130;2728;4,0
130;2294;3,0
130;592;3,5
130;2355;2,0
130;1954;4,0
130;8970;4,0
130;2005;4,0
130;3101;3,0
130;1909;1,5
130;1387;3,5
130;508;1,5
131;1959;4,0
131;2028;5,0
131;2324;5,0
132;6016;4,0
132;3083;5,0
132;2135;4,0
132;6003;5,0
132;590;3,5
132;595;3,0
132;4967;5,0
133;912;2,5
133;2087;1,0
133;46578;1,5
133;2005;2,0
133;745;0,5
133;30707;3,5
133;59995;4,0
133;551;2,5
133;2297;3,5
133;215;1,0
133;296;4,0
133;103048;4,0
133;2324;4,0
134;1997;4,5
134;2959;4,0
134;364;3,0
134;608;4,5
134;319;4,5
134;1374;4,0
134;16;4,0
134;1376;4,0
134;1265;3,5
134;2132;5,0
134;196;2,0
134;8914;4,5
134;8464;4,0
134;494;3,0
134;4011;4,0
134;1249;5,0
134;3527;4,5
134;541;5,0
134;4226;5,0
134;253;4,0
134;59387;4,5
134;1246;3,5
134;293;5,0
134;53000;4,5
134;329;4,0
134;94959;3,5
134;586;2,5
134;2288;3,5
134;2072;3,0
134;2115;5,0
135;65;1,0
135;135;1,0
135;747;2,0
135;20;3,0
136;2135;3,5
136;8961;4,0
136;1265;3,0
136;2153;4,0
136;4886;3,5
136;500;3,5
137;2161;2,0
137;899;4,0
137;590;4,0
137;364;5,0
137;2135;3,0
137;541;4,0
137;910;5,0
137;2021;3,0
137;1580;5,0
137;2054;2,0
138;296;4,5
138;1213;4,0
138;1584;3,5
138;924;5,0
138;4886;0,5
138;48780;5,0
139;2324;5,0
139;4929;1,0
139;1968;3,5
139;2302;3,5
139;1961;4,5
139;333;4,0
140;31658;4,0
140;364;4,0
140;81847;3,0
141;1544;3,0
141;4638;3,0
142;909;3,0
142;1984;1,0
142;150;3,0
142;919;5,0
142;4787;4,0
143;2959;4,5
143;1673;4,5
143;1089;4,5
143;8873;4,0
143;4886;3,0
143;39414;5,0
143;2054;1,0
143;296;4,0
143;173;2,0
144;165;4,0
144;292;3,0
144;329;3,0
144;21;2,0
144;364;5,0
144;454;5,0
145;595;4,0
145;165;5,0
145;150;3,0
145;364;5,0
145;592;5,0
145;377;5,0
146;318;4,5
146;260;5,0
146;588;5,0
146;2028;4,5
146;150;4,0
146;165;3,0
146;153;2,0
146;2762;3,5
147;2123;4,0
147;2324;4,5
147;381;3,5
147;6016;5,0
147;1665;3,5
147;111;5,0
148;4105;3,0
148;1584;3,5
148;590;3,5
148;2046;4,5
148;492;3,5
148;585;2,5
148;1580;4,0
148;1690;3,0
148;232;4,5
148;1732;4,0
148;4226;5,0
148;913;4,0
148;924;5,0
149;4816;4,0
149;1089;4,0
149;260;3,5
149;31658;4,0
149;1994;3,5
149;2761;4,0
149;4226;4,5
149;3556;4,0
149;1968;4,0
149;296;4,0
149;4641;2,5
149;253;3,5
149;318;4,5
149;541;3,5
149;293;4,5
150;809;3,0
150;8665;4,5
150;2502;3,5
150;2042;1,5
150;2028;4,5
150;1377;1,0
150;1954;4,0
150;1644;2,5
150;2005;3,0
150;1792;3,5
150;1620;4,0
150;4226;2,0
150;544;2,5
150;1552;3,5
150;2253;2,0
150;2001;3,0
150;2355;2,5
150;2770;2,0
150;500;1,5
150;1673;3,0
150;1573;4,0
150;49530;4,5
150;2082;2,0
150;588;3,5
150;1373;2,5
150;2054;1,0
150;2701;2,0
150;364;3,0
150;296;4,5
150;4344;4,0
150;27338;3,0
150;4638;2,0
150;1722;4,5
150;1544;3,0
150;1588;1,0
150;829;1,0
150;2990;3,0
150;1405;3,0
150;4816;4,0
150;2567;1,0
151;440;3,0
151;253;3,0
151;500;4,0
151;587;5,0
151;231;4,0
151;539;3,0
151;597;3,0
151;173;1,0
151;595;3,0
151;329;5,0
152;40819;3,0
152;8665;4,0
152;49530;4,5
152;1090;3,5
152;260;4,0
152;231;2,0
152;4993;4,0
152;4886;3,5
152;161;4,0
152;2324;3,0
152;608;4,5
152;1961;3,5
152;5060;1,5
152;1590;4,5
152;150;3,5
152;597;2,0
152;541;4,5
152;1732;4,0
153;912;5,0
153;4886;5,0
153;489;3,0
153;2116;5,0
154;711;3,0
154;671;4,0
154;1405;4,0
154;673;4,0
154;783;3,0
155;924;4,0
155;750;3,0
155;541;5,0
155;2028;5,0
155;260;5,0
156;802;4,5
156;4816;4,5
156;3556;4,5
156;2770;1,5
157;8961;3,0
157;8665;3,5
157;89904;4,0
157;1580;3,0
157;293;4,5
157;2762;4,0
157;8012;4,0
157;1961;3,5
157;27317;4,0
157;4011;4,0
157;31658;4,0
157;551;4,0
157;1690;3,0
157;260;3,5
157;53519;3,5
157;586;3,0
157;1590;3,5
157;36529;4,0
157;1265;3,0
157;80350;0,5
157;88744;3,5
157;2383;2,0
157;3527;3,5
158;1957;4,0
158;1967;4,0
159;76;3,0
159;364;3,5
159;4226;3,5
159;253;1,5
159;5060;4,0
159;497;3,5
159;903;4,0
159;7445;4,5
159;500;2,0
159;1907;3,5
159;260;5,0
159;608;4,0
159;1262;4,5
159;6016;3,5
159;1911;1,0
159;1580;3,5
159;46578;4,0
159;2302;3,5
159;25;4,5
160;1955;5,0
160;527;3,0
160;539;5,0
160;1968;4,0
160;587;5,0
160;586;3,0
160;1088;4,0
160;2762;5,0
160;1956;4,0
160;1485;3,0
161;500;4,0
161;150;4,0
161;141;5,0
161;227;3,0
161;440;4,0
161;163;4,0
161;592;3,0
161;296;3,0
161;173;3,0
161;236;3,0
161;153;3,0
161;237;3,0
161;339;3,0
161;95;4,0
161;595;3,0
162;62;5,0
162;708;3,0
162;141;5,0
162;788;3,0
162;17;4,0
163;1994;3,5
163;296;3,0
163;150;4,5
163;2028;4,0
163;1882;1,5
163;318;5,0
163;260;4,0
164;608;4,5
164;8961;3,5
164;1907;3,0
164;4641;4,5
164;223;4,5
164;318;4,5
164;913;4,0
164;33166;4,0
164;609;2,0
164;441;4,0
164;1580;3,5
164;1732;3,5
165;1552;2,5
165;1573;3,5
165;4011;1,0
165;1380;2,0
165;5765;5,0
165;8836;0,5
165;2028;4,0
165;424;3,5
165;2005;3,5
165;4226;3,5
165;4886;3,0
165;2791;3,0
165;1580;2,5
165;350;3,0
165;1265;4,0
165;8367;2,0
165;2321;3,0
165;339;2,5
165;7445;4,0
165;296;3,5
165;673;1,5
165;31445;2,0
165;2078;3,0
165;592;4,0
165;198;3,0
165;2502;3,0
165;8870;4,0
165;8860;1,0
165;1921;3,5
165;1377;4,0
165;2617;3,5
165;4995;3,5
165;8984;1,0
165;231;4,0
165;2253;3,5
165;2054;3,0
165;8363;1,0
165;2115;3,0
165;22;3,5
165;2018;3,0
165;1257;1,5
165;165;5,0
166;2302;4,0
166;163;3,5
166;3114;4,0
166;590;5,0
166;4886;4,5
166;912;2,0
167;2078;5,0
167;3101;5,0
168;329;3,0
168;227;2,0
168;364;4,0
168;426;3,0
168;590;4,0
168;509;3,0
168;750;5,0
168;1089;4,0
168;21;4,0
168;912;5,0
168;163;3,0
168;505;2,0
168;153;3,0
168;150;4,0
168;587;3,0
168;510;2,0
168;173;1,0
169;3594;3,5
169;4995;3,5
169;8665;5,0
169;4993;5,0
169;4886;5,0
169;838;3,5
169;51935;5,0
169;56152;5,0
169;63859;5,0
169;2059;4,0
170;849;1,0
170;2020;3,0
170;2355;2,5
171;2268;4,0
171;111;5,0
171;16;5,0
171;608;5,0
171;2699;4,0
172;509;4,0
172;592;3,0
172;377;3,0
172;364;3,0
172;806;5,0
172;107;5,0
173;805;4,0
173;1552;4,0
173;605;5,0
173;1485;3,0
173;494;4,0
173;673;4,0
174;1376;4,5
174;1639;4,0
174;172;2,0
174;163;1,5
175;1968;4,0
175;1537;4,0
175;3114;4,0
175;5460;4,0
175;4226;4,0
175;1487;3,0
175;95;4,0
175;2791;4,0
175;2077;4,0
175;1688;4,0
175;1961;4,0
175;364;4,0
175;1562;2,0
176;1259;2,0
176;541;3,0
176;2115;3,0
176;4993;4,5
176;86190;2,5
176;8981;1,5
176;94478;2,5
176;26776;4,0
176;364;3,0
176;709;2,5
176;6016;4,0
176;551;2,5
176;2617;1,5
176;5971;4,0
176;27850;3,0
176;1381;1,5
176;8368;3,5
176;1380;3,0
177;173;3,0
177;2148;5,0
177;2141;4,0
177;1732;4,0
177;1831;5,0
177;1479;5,0
177;350;4,0
177;1610;5,0
177;288;3,0
177;2006;4,0
177;2021;5,0
177;1552;5,0
177;1882;3,0
177;600;4,0
177;1644;5,0
177;1573;4,0
177;1598;5,0
177;292;4,0
177;839;3,0
177;1722;5,0
177;628;5,0
177;546;3,0
177;240;3,0
177;786;4,0
177;1597;4,0
177;1544;4,0
177;454;4,0
177;163;4,0
177;1920;4,0
177;423;5,0
177;1590;1,0
177;2133;5,0
177;1376;5,0
178;74948;4,0
178;2268;3,0
178;3168;3,5
178;3034;4,0
178;3210;3,0
178;1247;3,5
178;111;4,5
178;750;3,0
178;919;3,0
178;951;2,5
178;1968;5,0
178;1873;2,5
178;293;3,5
178;1073;4,0
178;1954;4,0
179;46976;3,5
179;46578;4,5
180;700;3,0
180;1265;5,0
180;2502;2,0
181;1729;4,0
181;2003;3,5
181;1089;5,0
181;435;3,5
182;277;5,0
182;1049;5,0
182;174;3,0
182;364;4,0
182;21;3,0
182;165;3,0
182;707;3,0
182;95;3,0
182;489;3,0
182;339;5,0
182;13;3,0
182;687;3,0
182;440;4,0
182;17;3,0
182;539;5,0
182;169;3,0
182;231;1,0
182;524;5,0
182;708;4,0
182;802;5,0
182;292;4,0
183;2762;4,0
183;1089;5,0
183;318;5,0
183;260;3,0
183;345;4,0
184;288;4,0
184;377;4,0
184;318;5,0
184;431;4,0
184;415;2,0
184;231;3,0
184;364;5,0
184;161;3,0
185;2761;4,0
185;527;5,0
185;260;3,0
185;551;4,0
185;2355;5,0
185;2141;3,0
185;2959;5,0
185;788;2,0
185;2142;3,0
185;24;4,0
185;2021;3,0
185;3054;3,0
185;588;4,0
185;1690;3,0
185;1376;4,0
185;1907;4,0
185;4993;5,0
185;2324;5,0
185;364;3,0
185;2091;3,0
185;1584;3,0
185;296;3,0
185;2253;5,0
185;172;2,0
185;1411;5,0
186;2605;2,0
186;924;5,0
186;4226;5,0
187;551;4,0
187;1672;3,5
187;2502;4,0
187;1372;0,5
187;41566;3,5
187;1732;5,0
187;318;5,0
187;2018;3,5
187;239;3,0
187;953;3,0
187;26133;2,5
187;441;3,5
187;1895;4,5
187;596;3,5
187;1673;5,0
187;3101;3,5
187;8961;3,5
187;2132;4,0
187;588;4,5
187;329;1,0
187;524;4,0
187;628;4,0
187;3556;3,0
187;8970;3,5
187;8874;4,0
187;1884;4,0
187;30707;4,0
187;6436;4,5
187;1485;3,5
187;43919;2,0
187;27674;3,5
187;1717;3,5
187;26116;3,5
188;277;3,0
188;318;5,0
188;527;5,0
188;587;5,0
188;377;3,0
188;801;3,0
188;435;3,0
188;150;5,0
188;217;4,0
188;329;3,0
188;292;3,0
188;339;3,0
188;1024;3,0
188;22;3,0
189;253;2,0
189;2771;1,0
189;2759;1,0
189;3004;1,0
189;2290;2,0
189;3179;1,0
189;2770;2,0
189;288;5,0
189;673;1,0
189;1387;4,0
189;1358;2,0
189;2355;1,0
189;2605;2,0
190;2067;4,0
190;2762;5,0
190;3512;4,0
190;3051;2,0
190;3114;5,0
190;2502;4,0
191;165;3,0
191;153;2,0
191;231;2,0
191;595;2,0
191;296;5,0
192;231;4,0
192;590;5,0
192;551;1,0
192;350;3,0
192;237;5,0
192;185;3,0
192;261;3,0
192;364;5,0
193;2791;4,0
193;318;4,0
193;277;4,0
193;3210;3,0
193;3063;5,0
193;1250;4,0
193;2359;5,0
193;2289;3,0
193;2690;4,0
194;173;3,0
194;587;3,0
194;592;4,0
194;377;3,0
194;296;3,0
194;165;4,0
194;150;4,0
195;595;3,0
195;2929;3,0
195;3210;3,0
195;2112;3,0
195;541;3,0
195;1955;3,0
195;260;5,0
195;1259;2,0
195;1702;2,0
195;900;3,0
195;953;4,0
195;2791;4,0
195;2139;3,0
195;916;2,0
195;2084;2,0
195;910;5,0
195;2453;3,0
195;2779;3,0
195;1957;1,0
195;1247;4,0
195;288;3,0
195;2100;1,0
195;1103;3,0
195;2105;3,0
195;2001;1,0
195;899;3,0
195;3022;4,0
195;1772;4,0
195;296;3,0
195;1946;3,0
195;2054;2,0
195;2355;4,0
195;3432;1,0
195;3076;3,0
195;2701;1,0
195;3019;4,0
195;923;5,0
195;1253;4,0
195;1380;3,0
195;1387;4,0
195;1073;3,0
195;5060;3,0
195;1213;3,0
195;303;2,0
195;1125;1,0
195;924;5,0
195;2657;3,0
195;281;3,0
195;3699;2,0
195;150;3,0
195;1372;2,0
195;1281;4,0
196;3537;3,0
196;3052;2,0
196;3004;4,0
196;916;3,0
196;3593;2,0
196;1375;4,0
196;3638;5,0
196;2977;4,0
196;3082;5,0
196;809;2,0
197;2021;5,0
197;924;4,0
197;329;5,0
197;750;4,0
197;3877;4,0
197;1702;5,0
197;1374;4,0
198;1259;5,0
198;2770;2,5
198;2064;5,0
198;1900;2,5
198;1273;2,0
198;4967;1,5
198;3210;5,0
199;1246;4,0
199;1882;3,0
199;53519;3,0
199;2288;5,0
199;180;3,5
199;1265;4,0
199;260;5,0
199;5146;4,0
199;4011;4,0
199;293;4,5
199;12;4,0
199;2028;4,0
199;1587;4,0
199;84601;3,5
199;53000;3,0
199;8810;2,5
199;32825;4,0
199;1732;3,5
199;1580;4,0
199;74948;3,0
199;296;5,0
199;1165;1,5
199;608;3,5
199;1722;3,0
199;4226;5,0
200;2028;4,5
200;81229;3,5
200;57353;4,0
200;42015;3,5
200;4886;4,0
200;1544;3,0
200;2321;4,0
200;2762;1,5
200;364;3,0
200;4369;3,5
200;597;4,0
200;454;4,5
200;185;2,0
200;36529;5,0
200;1610;3,5
200;293;4,5
200;4995;4,5
200;1088;1,0
201;8836;3,0
201;2115;5,0
201;2355;5,0
201;527;4,0
201;592;4,0
201;8368;5,0
201;8970;4,0
201;2690;3,0
201;260;5,0
201;235;1,0
201;4993;5,0
201;4886;5,0
202;5927;4,0
202;3101;4,0
202;1968;4,0
202;4566;2,0
202;1997;5,0
202;2124;3,0
203;6016;4,0
203;1245;4,0
203;4226;4,5
203;922;4,5
204;1370;2,5
204;8838;3,0
204;1246;2,0
205;56152;4,0
205;8368;3,0
205;41566;5,0
205;8961;4,0
205;98491;5,0
205;31658;4,5
205;745;1,0
205;62999;2,0
205;37857;5,0
205;49530;4,5
206;1587;3,0
206;1994;3,0
206;1892;3,0
206;2003;3,0
206;2054;3,0
207;333;3,0
207;608;5,0
207;431;0,5
207;1371;0,5
207;26564;0,5
207;58293;0,5
208;1259;4,5
208;16;4,0
208;2114;4,0
208;3484;3,0
208;7348;4,0
209;2699;3,0
209;172;2,0
209;2657;2,0
209;1376;1,0
210;435;3,0
210;350;3,5
210;539;3,0
210;608;2,5
210;2115;2,5
211;708;4,0
211;848;5,0
211;1267;5,0
211;805;4,0
211;562;4,0
211;314;5,0
211;627;4,0
212;30793;3,5
212;6947;3,0
212;2139;3,5
212;2310;2,0
212;1544;3,0
212;1073;4,0
212;4011;5,0
212;2640;3,0
212;2791;2,0
212;1441;4,0
212;16;4,0
212;39435;3,5
212;260;4,0
212;292;3,5
212;546;1,0
212;1247;3,0
212;231;1,0
212;2133;2,5
212;508;4,0
212;7303;3,0
212;1377;2,5
212;4993;5,0
212;1562;2,5
212;2642;2,0
212;2565;4,0
212;364;4,5
212;49530;4,0
212;261;2,5
212;2193;2,5
212;2118;3,5
212;1927;2,0
212;3179;4,5
212;8874;3,5
212;2701;2,0
212;2023;2,5
212;8860;3,0
212;46976;4,0
212;168;3,0
212;919;3,5
212;3489;4,0
212;2355;2,5
212;8966;3,0
212;44191;3,0
212;2761;3,5
212;986;3,0
212;39446;3,5
212;8998;3,5
212;1619;3,5
212;253;4,0
212;2617;3,0
212;2003;2,5
212;2005;3,0
212;1961;4,0
212;186;2,5
212;8984;3,0
212;5481;2,5
212;153;2,5
212;2428;2,5
212;3114;2,5
212;3034;3,0
212;318;4,5
212;5876;2,5
212;3936;2,5
212;2359;3,5
212;1103;4,0
212;1949;2,5
212;48385;1,5
212;2321;4,5
212;899;3,0
212;63540;0,5
212;33166;4,5
212;762;2,5
212;172;2,0
212;1947;4,0
212;1370;2,5
212;3210;4,0
212;1717;1,5
212;163;2,5
212;953;4,5
212;1639;4,0
213;56801;2,5
213;56152;2,5
213;1848;3,0
213;8373;1,5
213;141;2,0
213;1831;2,0
213;2085;2,5
213;2125;3,5
213;7445;2,0
213;32029;3,0
213;1961;2,5
213;919;2,5
213;2355;1,5
213;6264;1,5
213;616;1,5
213;69406;2,5
213;86059;1,0
213;44004;2,5
213;4886;3,5
213;1580;4,0
213;1552;4,5
213;1282;1,0
213;709;2,0
213;435;1,0
213;1835;2,0
213;292;4,0
213;32031;3,5
213;586;2,0
213;2687;2,0
213;2699;3,0
213;2294;2,0
213;89;3,5
213;1702;3,0
213;74545;2,5
213;1485;1,0
213;31696;3,5
213;30793;2,5
213;3981;1,5
213;58293;2,0
213;802;1,5
213;592;3,5
213;81229;5,0
213;64116;1,0
213;71254;3,0
213;3175;3,5
213;440;2,5
213;1907;4,0
213;35957;3,5
213;2054;3,0
213;1688;3,0
213;85414;4,0
213;1370;3,0
213;81847;4,0
213;3489;1,5
213;46972;2,5
213;2701;2,0
213;47952;3,0
213;2762;2,5
213;94478;3,0
213;986;2,0
213;36529;2,0
213;1586;2,0
213;339;2,5
213;32596;4,0
213;3114;2,5
213;2428;3,0
213;27706;2,0
213;953;2,5
214;1947;4,0
214;288;3,0
214;1249;4,0
214;588;4,0
214;2020;5,0
214;912;3,0
214;25;3,0
214;3072;3,0
214;1961;4,0
214;364;5,0
214;3210;4,0
214;2640;3,0
214;1584;5,0
214;3527;5,0
214;1267;5,0
214;318;5,0
214;858;5,0
214;260;5,0
214;2001;2,0
214;2984;5,0
214;1387;3,0
214;2115;5,0
214;1246;4,0
215;1429;3,0
215;913;5,0
215;912;5,0
215;924;5,0
215;920;3,0
215;903;4,0
215;750;5,0
216;1262;4,5
216;318;5,0
216;628;4,0
216;345;4,0
216;2006;4,0
216;4226;5,0
216;596;3,5
216;293;4,0
216;783;4,0
217;1373;3,5
217;2028;4,0
217;135;3,5
217;329;4,0
217;1610;5,0
217;2791;5,0
217;2502;5,0
217;1278;2,5
218;2186;4,0
218;919;3,5
218;1584;3,5
218;4226;4,5
218;1610;4,0
219;2791;3,5
219;231;5,0
219;333;5,0
219;1923;4,0
219;1641;3,0
219;4993;0,5
219;2268;3,0
219;223;2,0
219;597;3,0
219;788;4,0
219;2447;4,0
219;1580;4,0
219;2018;2,0
220;1247;5,0
220;4025;3,0
220;2268;4,0
220;1732;4,0
220;595;4,0
220;2791;3,0
220;539;2,0
220;898;5,0
220;2023;4,0
220;3536;3,0
220;17;5,0
220;3179;3,0
220;2186;3,0
220;910;5,0
220;306;4,0
220;3083;3,0
220;454;3,0
220;296;5,0
220;745;5,0
220;3683;4,0
220;1610;4,0
220;3127;3,0
220;804;3,0
220;3178;3,0
220;3082;3,0
220;1265;4,0
220;3556;4,0
220;3053;4,0
221;1485;4,0
221;173;2,5
221;466;2,0
222;899;5,0
222;953;3,0
222;901;5,0
222;3580;5,0
222;1936;5,0
222;946;4,0
222;923;4,0
222;943;5,0
222;2087;1,0
222;1939;5,0
223;640;3,0
223;494;5,0
223;260;5,0
223;786;5,0
223;608;5,0
224;308;4,0
224;334;3,0
224;247;4,0
224;82;4,0
224;272;4,0
224;95;3,0
224;314;4,0
224;235;5,0
224;85;4,0
224;232;4,0
224;608;5,0
224;435;3,0
224;671;4,0
224;698;3,0
224;242;4,0
224;1405;4,0
225;231;3,0
225;592;3,0
225;253;5,0
225;588;5,0
226;318;4,0
226;5066;4,0
226;56156;1,5
227;2321;1,0
228;4993;4,0
228;2959;4,0
228;3033;5,0
228;260;5,0
229;468;3,5
229;3396;4,5
229;858;4,0
230;1673;5,0
230;30810;5,0
230;1961;5,0
230;2502;5,0
230;2959;4,5
230;6016;5,0
230;318;4,5
230;2291;4,5
230;5902;4,5
231;1089;4,0
231;903;4,0
231;1213;5,0
231;3515;4,0
232;2287;3,0
232;848;2,0
232;314;5,0
232;2023;4,0
232;1956;3,0
232;275;1,0
232;2019;5,0
232;3093;4,0
232;2616;3,0
232;1253;5,0
232;750;4,0
232;926;4,0
232;903;3,0
232;1965;5,0
232;3145;4,0
232;596;5,0
232;913;4,0
232;597;2,0
232;838;5,0
232;592;5,0
232;946;3,0
232;912;4,0
232;2259;4,0
232;329;4,0
232;2105;5,0
232;2108;4,0
232;1375;5,0
232;2362;1,0
232;100;5,0
232;2193;5,0
232;261;5,0
232;919;4,0
232;2202;4,0
232;2253;3,0
232;801;4,0
232;3090;5,0
232;2162;3,0
232;595;4,0
232;1262;4,0
232;1772;4,0
232;235;5,0
232;1580;5,0
232;2728;5,0
232;1597;5,0
232;1885;4,0
232;1485;4,0
232;534;5,0
232;1955;3,0
232;2067;1,0
232;1949;5,0
232;3019;4,0
232;3469;5,0
232;2453;5,0
232;1250;4,0
232;2099;5,0
232;2750;5,0
232;2102;5,0
232;153;4,0
232;1372;4,0
232;2020;5,0
232;105;4,0
232;898;5,0
232;2605;4,0
232;531;5,0
232;2252;5,0
232;1590;4,0
232;1587;5,0
232;2133;4,0
232;3210;4,0
232;25;1,0
232;674;3,0
232;1377;4,0
232;953;4,0
232;1381;3,0
232;909;1,0
232;1370;4,0
233;100;3,0
233;58;3,0
233;1073;3,0
233;14;3,0
233;17;5,0
233;991;3,0
234;2355;3,5
234;46578;4,0
234;3088;4,5
234;1265;2,5
234;500;4,0
234;2135;2,5
234;46976;3,0
234;8961;3,0
234;2788;4,0
234;1961;5,0
235;2028;1,0
235;527;2,5
235;805;4,0
235;1968;4,0
235;4995;5,0
235;8368;4,5
235;588;4,5
235;261;3,0
235;8970;4,5
235;345;3,5
235;592;4,5
235;1246;4,5
235;500;4,5
235;62;4,5
235;597;3,5
235;1380;4,0
236;943;4,5
236;936;5,0
236;3489;3,5
236;750;5,0
236;296;3,0
236;899;4,5
236;928;4,0
236;2294;3,5
236;5147;4,5
236;3022;5,0
236;541;4,5
236;923;4,5
236;111;4,5
